id,start_item_wiki,relationship_wiki,end_item_wiki,question,entity
1005,Q195576,P136,Q159,what genre is 1612 in in netflix,1612
1006,Q154222,P136,Q131272,what is the genre of the artist craig david,craig david
1007,Q3047198,P21,Q6581097,what is the sex of ed peck,ed peck
1008,Q57211,P607,Q362,what is a conflict hasso von manteuffel has participated in,hasso von manteuffel
1009,Q16037657,P607,Q8676,which military conflict did william downey participate in,william downey
1010,Q49266,R19,Q5353716,who was born in wichita kansas,wichita
1011,Q2570112,P495,Q142,what is the country of origin of the character sherlock holmes,sherlock holmes
1012,Q2779315,P19,Q16557,where in texas was kevin ollie born,kevin ollie
1013,Q6888605,P136,Q183504,what would you call modern currencies,modern currencies
1014,Q3178893,P413,Q280658,what positions has jim mclaughlin played,jim mclaughlin
1015,Q336286,R413,Q16624850,who is the defender for the cura ao national football team,defender
1016,Q542933,P21,Q6581072,which gender is jackie french,jackie french
1017,Q3100701,P20,Q189153,what is the place of death of genevi ve winding,genevi ve winding
1018,Q838368,R136,Q1057622,what is an example of a black and white film,black and white
1019,Q1028,R276,Q2887926,what conflict occurred in morocco,morocco
1020,Q7816244,P19,Q38022,where was tom howe born,tom howe
1021,Q11837795,P27,Q403,which european nation did wiktor osiecki originate from,wiktor osiecki
1022,Q49451,R136,Q1976825,name a progressive rock album,progressive rock
1023,Q1700685,P21,Q6581097,what is john kean 's gender,john kean
1024,Q3127834,R50,Q7804548,what books have harry hill written,harry hill
1025,Q1390963,P106,Q82955,what is marthinus van schalkwyk 's job,marthinus van schalkwyk
1026,Q3097585,P19,Q1791720,where was marcelo garcia born,marcelo garcia
1027,Q1054574,R136,Q6944998,what television program is considered a romance film,romance film
1028,Q354462,P21,Q6581072,is the gender of adele mara male or female,adele mara
1029,Q7753096,P136,Q83270,what is the type of music that the narrow makes,the narrow
1030,Q209021,R19,Q945007,who was born in deauville,deauville
1031,Q5683,R50,Q2904618,what books did geoffrey chaucer write,geoffrey chaucer
1032,Q123234,P737,Q9235,who influenced ernest bloch,ernest bloch
1033,Q83270,R136,Q210159,who is an example of a hard rock artist,hard rock
1034,Q5183226,P495,Q30,which country created the film crazy over horses,crazy over horses
1035,Q507233,P607,Q40949,which war did charles lynch participate in,charles lynch
1036,Q7299645,P264,Q3001888,what company is razorback signed with,razorback
1037,Q304030,P86,Q360399,who composed the music for eat pray love,eat pray love
1038,Q44281,R138,Q6694600,what school was named after ignatius of loyola,ignatius of loyola
1039,Q3986708,P136,Q1054574,what was the genre of the film the dumb girl of portici,the dumb girl of portici
1040,Q1361271,P1303,Q11404,what instrument does the artist ryan leslie play,ryan leslie
1041,Q1413060,P27,Q28,what is p l zolnay 's nationality,p l zolnay
1042,Q842256,R136,Q7011259,which musical films were broadcasted in israel,musical film
1043,Q764990,P196,Q2179,what is 8703 nakanotadao a member of,8703 nakanotadao
1044,Q15072371,P136,Q130232,what genre of film is nissash amar tumi,nissash amar tumi
1045,Q2092033,P710,Q9458,who was an entity involved in the conquest of mecca,conquest of mecca
1046,Q2086047,P20,Q61,where did philip b thompson jr die,philip b thompson jr
1047,Q8052726,P364,Q1860,what language is yes we have no bonanza filmed in,yes we have no bonanza
1048,Q951620,R175,Q1761370,what album is by caf tacuba,caf tacvba
1049,Q16256829,P495,Q884,what country is welcome to the show from,welcome to the show
1050,Q8918,R59,Q3232705,what constellation is ursa major found in,ursa major
1051,Q966507,P136,Q132311,what type of written work is night 's master,night 's master
1052,Q7756017,P136,Q181861,what genre is the paper chase band,the paper chase
1053,Q4216635,P676,Q41173,who wrote for the love of a daughter,for the love of a daughter
1054,Q3295480,P19,Q370619,where in the united states was martin johnson born in,martin johnson
1055,Q208344,P162,Q59259,who is the producer of armageddon,armageddon
1056,Q7613544,P21,Q6581097,which gender does steve parker belong to,steve parker
1057,Q2065046,P276,Q161491,where did battle of reading happen,battle of reading
1058,Q4185452,P136,Q130232,what kind of film is 03:34: earthquake in chile,03:34: earthquake in chile
1059,Q5596265,R162,Q5890,which film did grant hill produce,grant hill
1060,Q3056818,P21,Q6581097,what gender is ernest adams,ernest w adams
1061,Q1588848,P136,Q217597,what sort of album is hate culture,hate culture
1062,Q494806,P17,Q30,benton county is a second level dvision of which nation,benton county
1063,Q7839395,P413,Q212413,what basketball position did trevor releford play,trevor releford
1064,Q7437434,P413,Q201330,what position does scott vallow play,scott vallow
1065,Q17031348,P364,Q1860,which language is primarily used in the woman who died a lot,the woman who died a lot
1066,Q998425,P27,Q145,what is mike parker pearson 's nationality,mike parker pearson
1067,Q6915724,P106,Q386854,what is moses brings plenty 's job,moses brings plenty
1068,Q14428,R178,Q3704216,what game was developed by capcom,capcom
1069,Q106662,R175,Q7096268,what is an album from john lydon,john lydon
1070,Q7813077,P136,Q837837,what style of music is the together released in,together
1071,Q6545292,P136,Q11399,is life or death rock music or metal,life or death
1072,Q264855,P738,Q193346,whom did maj sj wall influence,maj sj wall
1073,Q571421,P149,Q4198718,what type of architecture is kunsthaus tacheles considered,kunsthaus tacheles
1074,Q2086913,R421,Q978501,what is the name of a location in the north american central time zone,central time zone
1075,Q3028503,P170,Q208582,who is the creator of dragon warrior: legend of the hero abel,dragon quest: legend of the hero abel
1076,Q16996009,P676,Q1857066,what lyricist wrote how do you keep the music playing,how do you keep the music playing
1077,Q14356,P20,Q8684,which capital city did park chung hee die in,park chung hee
1078,Q770275,P21,Q6581097,what is john mark karr 's gender,alexis reich
1079,Q675353,P676,Q2599,who wrote the song run for your life,run for your life
1080,Q1405004,P364,Q7737,what is the language of the film an independent life,an independent life
1081,Q985661,P421,Q25989,which time zone can brwin w be found in,brwin w
1082,Q47526,P413,Q193592,which position does football player zico play,zico
1083,Q128309,R1303,Q16203192,which musician plays the drum kit,drum kit
1084,Q699199,P53,Q8733,from which family does the family member huisheng belong to,huisheng
1085,Q684538,P136,Q130232,what kind of movie is original sin,original sin
1086,Q827506,P21,Q6581097,what is the gender of bert weedon,bert weedon
1087,Q322572,P495,Q713750,what country is autumn sonata from,autumn sonata
1088,Q16234254,P136,Q11399,what kind of music does torres make,torres
1089,Q193744,P264,Q202440,what record label is tori amos signed to,tori amos
1090,Q917193,P364,Q1321,what language is pocoyo filmed in,pocoyo
1091,Q1402982,P27,Q408,what country is carl veart originally from,carl veart
1092,Q8198020,R179,Q1198484,what are some of the games released in the series pikmin,pikmin
1093,Q1922418,P136,Q24862,what kind of film is meshes of the afternoon,meshes of the afternoon
1094,Q16230472,P607,Q40949,what revolutionary war did james richards participate in,james richards
1095,Q543221,P136,Q37073,what musical genre does miki imai make,miki imai
1096,Q451043,P140,Q748,what religion does devadatta subscribe to,devadatta
1097,Q18154976,P136,Q13377795,what netflix genre is the lady in scarlet in,the lady in scarlet
1098,Q5608630,P136,Q24925,what types of book is gridiron,gridiron
1099,Q7197004,P19,Q270,where was piotr pregowski born,piotr pr gowski
1100,Q3108987,P20,Q1085,where did karel plicka die,karel plicka
1101,Q1336881,P495,Q142,in what country was oktapodi filmed,oktapodi
1102,Q1985929,P112,Q674380,who is the founder of the organization rifftrax,rifftrax
1103,Q2086913,R421,Q461826,north american central time zone encompasses and includes this island,central time zone
1104,Q969572,R175,Q7202984,what is an album by david ball,david ball
1105,Q429264,R136,Q3282551,name a west coast hip hop album,west coast hip hop
1106,Q2865308,P27,Q30,what nationality is arthur q bryan,arthur q bryan
1107,Q6842631,P364,Q5146,what language do the characters speak in midnight,midnight
1108,Q170790,R106,Q1394237,name a mathematician,mathematician
1109,Q482784,P131,Q109641,which county can perry be found in,perry
1110,Q11473689,P21,Q6581097,what is shigeru okada 's gender,shigeru okada
1111,Q297469,P20,Q494723,what southern california city did leo fender die in,leo fender
1112,Q16106802,P21,Q6581097,what is jim silva 's gender,jim silva
1113,Q5123535,P136,Q24925,what is the genre of the book city at the end of time,city at the end of time
1114,Q7755932,P495,Q155,where was the palace of angels filmed,the palace of angels
1115,Q106740,R58,Q5001997,dorothy l sayers is credited for which film,dorothy l sayers
1116,Q6845500,P136,Q131578,what style of music does mika bomb perform,mika bomb
1117,Q7491400,P21,Q6581097,is shawn lee male or female,shawn lee
1118,Q645928,R136,Q4712765,name a 2002 indian tamil romantic biographical film film written and directed by vasanthabalan,biographical film
1119,Q193592,R413,Q7571548,whats the name of midfielder football player,midfielder
1120,Q603934,P196,Q2179,what is 12617 angelusilesius a part of,12617 angelusilesius
1121,Q3124601,P19,Q28848,where was leroy neiman born,leroy neiman
1122,Q362,R607,Q742030,who is a japanese admiral who found in world war ii,world war ii
1123,Q8678,R19,Q462197,who was born in rio de janeiro,rio de janeiro
1124,Q226730,R136,Q4729636,what 's an example of a silent film,silent film
1125,Q16006741,P19,Q2109528,where was marvin t culpepper born,marvin t culpepper
1126,Q6935289,P364,Q1860,what language was in the film mumbai matinee,mumbai matinee
1127,Q48143,R509,Q363714,who died of meningitis,meningitis
1128,Q470298,P607,Q361,what war did joseph guillemot participate in,joseph guillemot
1129,Q5111424,P136,Q8341,what type of music is featured on christmas songs,christmas songs
1130,Q155,R17,Q1792851,what is the second level division of brazil,brazil
1131,Q4909257,P413,Q1368170,what is baseball position of bill hague,bill hague
1132,Q6796152,P106,Q177220,what is maxwell street jimmy davis 's profession,maxwell street jimmy davis
1133,Q280658,R413,Q1254155,an example of a forward soccer player would be,forward
1134,Q859369,R136,Q6691842,which movie is comedy drama,comedy drama
1135,Q16151614,P19,Q3206,which australian state was matt benson lidholm born in,matt benson lidholm
1136,Q715886,P710,Q7318,what country was involved in the battle of the north cape,battle of the north cape
1137,Q3042047,P136,Q5967378,what genre is crystal city,the crystal city
1138,Q3278797,P136,Q1321,what netflix genre is sexo con amor in,sexo con amor
1139,Q87,R19,Q5232253,who was born in alexandria,alexandria
1140,Q157443,R136,Q11761993,what is a comedy film made in india,comedy film
1141,Q5601335,P136,Q83440,what type of music can be found on greatest hits 1990 1995,greatest hits 1990 1995
1142,Q355748,P20,Q1400,where did mehmood 's life end,mehmood ali
1143,Q3520290,P136,Q487914,what type of music is the city drive,the city drive
1144,Q25989,R421,Q288478,where uses central european time zone,central european time
1145,Q49757,R106,Q316443,name a poet,poet
1146,Q535794,P19,Q134674,laurent malet was born here,laurent malet
1147,Q607568,P20,Q90,where in france did alberto magnelli die,alberto magnelli
1148,Q639669,R106,Q1313717,name a musician,musician
1149,Q185033,P495,Q145,what country did the film stealing heaven come from,stealing heaven
1150,Q4980447,P19,Q40435,in which city was carrie stevens born,carrie stevens
1151,Q968126,P276,Q5456,where is crossing of the andes located,crossing the andes
1152,Q4587418,P21,Q6581097,what is sigmund groven 's gender,sigmund groven
1153,Q2086913,R421,Q3846284,whats the name of a location found in north american central time zone,central time zone
1154,Q154770,R58,Q6916024,arnold schoenberg wrote which film,arnold schoenberg
1155,Q339093,P264,Q193023,what record label is bebe winans under,bebe winans
1156,Q1430494,P264,Q155152,what label is the spotnicks contracted with,the spotnicks
1157,Q525,P398,Q1480131,what minor planet orbits the sun,sun
1158,Q7590484,P149,Q186363,what kind of architectural style is st mary help of christians church,st mary help of christians church
1159,Q15525083,P140,Q106687,what religious practice does morris dees participate in,morris dees
1160,Q8008275,P21,Q6581097,what is william e mcanulty jr 's gender,william e mcanulty jr
1162,Q7137959,P149,Q46261,what is the architectural style of park region luther college,park region luther college
1163,Q183504,R136,Q597972,whats the name of an artist who makes indie rock,indie rock
1164,Q6229321,P19,Q12439,where was john digiorgio born,john digiorgio
1165,Q49085,R172,Q531804,what are the names of an african american lightweight boxer,african americans
1166,Q6697410,P413,Q280658,what position does lucio esposito play in football,lucio esposito
1167,Q179448,R136,Q6164332,who is a noise artist,noise
1168,Q3482344,P136,Q130232,what kind of movie is shirley adams,shirley adams
1169,Q3335869,P413,Q1368195,what position does nap lajoie play,nap lajoie
1170,Q1331285,P20,Q18094,where did elizabeth p farrington die,elizabeth p farrington
1171,Q5937581,P136,Q459290,what kind of film is human stuff,human stuff
1172,Q1297,R19,Q18047948,what male actor was born in chicago,chicago
1173,Q838368,R136,Q2411033,name a film in the genre black and white,black and white
1174,Q158450,P140,Q432,what is the religion of ayesha takia,ayesha takia
1175,Q547517,P136,Q13979,which netflix genre can you find the animal under,the animal
1176,Q6260753,P20,Q2036659,where in new zealand did john thornton down die,john thornton down
1177,Q7247220,P364,Q1321,which language is procesado 1040 filmed in,procesado 1040
1178,Q16248371,P136,Q130232,what is the movie classification of the amateur gentleman,the amateur gentleman
1179,Q241696,R172,Q202437,who 's somebody that identifies with the somali people,somalis
1180,Q3777189,P364,Q1860,in which language is the growth movie spoken,growth
1181,Q5069018,P607,Q362,which war did chalmers wylie participate in,chalmers wylie
1182,Q7142928,P136,Q38848,is past and present heavy metal or pop,past and present live in concert
1183,Q7414487,P641,Q5372,which sport does the san jos state spartans mens basketball team play,san jose state spartans men 's basketball
1184,Q75853,P20,Q1935137,where did jorge rafael videla die,jorge rafael videla
1185,Q3264217,P86,Q6906746,who did the music for love story 2050,love story 2050
1186,Q5238276,P413,Q193592,what position does david owen play in soccer,david owen
1187,Q386885,R131,Q1003699,which city is placed in flagler county,flagler county
1188,Q1946232,P136,Q8341,what type of music is the album radio,radio
1189,Q5647108,P175,Q839831,what artist recorded the album hand cut,hand cut
1190,Q486229,R131,Q936753,what is the name of a place located in hennepin county,hennepin county
1191,Q570997,P397,Q525,what does 15673 chetaev orbit,15673 chetaev
1192,Q4331927,P19,Q164193,where was ihor ozarkiv born,ihor ozarkiv
1193,Q1054574,R136,Q426374,what 's a german language romance film,romance film
1194,Q332530,R57,Q2086456,what is a film that leo mccarey directed,leo mccarey
1195,Q5880536,P136,Q130232,what is the genre of holiday in your heart,holiday in your heart
1196,Q1752457,P31,Q55818,what is debye,debye
1197,Q726126,R58,Q751767,what 's a movie that shane black helped write,shane black
1198,Q7325,R172,Q5361667,what is the name of a jewish philanthropist,jewish people
1199,Q6769983,P27,Q21,what is mark thompson 's nationality,mark thompson
1200,Q1148441,P1142,Q7169,what ideology does the new patriotic party believe,new patriotic party
1201,Q3897727,P27,Q30,what nation is patrick cobbs from,patrick cobbs
1202,Q3686120,P136,Q93204,what genre of movie is concerto per michelangelo,concerto per michelangelo
1204,Q2574110,R149,Q1602700,what is a english baroque work,english baroque
1205,Q7271791,P175,Q1190734,what artist produced the album quickspace,quickspace
1206,Q29,R136,Q4127016,what is the title of a netflix spain film,spain
1207,Q574306,P27,Q28,what country is b la sz kefalvi nagy from,b la sz kefalvi nagy
1208,Q1940623,P421,Q3134980,which time zone is wilson apart of,wilson
1209,Q11399,R136,Q7091641,what is an australian album known for its rock music,rock music
1210,Q7857598,P136,Q20378,the twelve foot ninja is a band that records what genre of music,twelve foot ninja
1211,Q5889955,P20,Q852645,where did homer blankenship die,homer blankenship
1212,Q40649,P40,Q15719117,who is a child of cristina fern ndez de kirchner,cristina fern ndez de kirchner
1213,Q7151767,P19,Q986183,where was paul kester born,paul kester
1214,Q643268,P86,Q154632,who did the music for the film italian for beginners,italian for beginners
1215,Q7448701,P364,Q1860,what language is selma lord selma in,selma lord selma
1216,Q28389,R106,Q13600330,name a professional screenwriter,screenwriter
1217,Q366399,P106,Q36180,what is ewen montagu 's profession,ewen montagu
1218,Q7364274,P413,Q528145,what position does ron porter play,ron porter
1219,Q6502929,P123,Q1127887,who published law order: double or nothing,law order: double or nothing
1220,Q223770,R136,Q6515771,what film is considered a b movie,b movie
1221,Q6249773,P136,Q11366,what type of music does make,john mulligan
1222,Q47292,P53,Q170022,which family is cosimo iii de medici from,cosimo iii de ' medici grand duke of tuscany
1223,Q10871364,R106,Q6846556,which baseball player played for the red sox briefly,baseball player
1224,Q4631008,P136,Q369747,what film genre is 21 and a wake up,21 and a wake up
1225,Q168383,R264,Q5145468,who is an artist that was signed to universal studios,universal pictures
1226,Q16255385,P495,Q668,what country is yuddham from,yuddham
1227,Q928188,P19,Q44241,where was beto naveda born,beto naveda
1228,Q130232,R136,Q3284028,what is a drama film,drama
1229,Q13583343,P136,Q191489,what kind of film is five gates to hell,five gates to hell
1230,Q3064353,P495,Q30,which country created the film the old army game,the old army game
1231,Q130232,R136,Q3424307,what is a movie was drama released in 1997,drama
1232,Q3831519,P21,Q6581072,whats lia orlandini 's gender,lia orlandini
1233,Q201330,R413,Q5387078,what player is a goalkeeper in football,goalkeeper
1234,Q390595,P287,Q551344,who designed final fantasy xiii,final fantasy xiii
1235,Q1442441,P19,Q183910,where was franck dumas born,franck dumas
1236,Q7732110,P162,Q15098447,who 's credited as the producer of the end of time,the end of time
1237,Q3836615,P495,Q30,which country was lonesome luke lolls in luxury filmed,lonesome luke lolls in luxury
1238,Q11425,R136,Q1200040,what is a japanese animation series,animation
1239,Q6433456,P413,Q336286,what are positions played by kostadin dzhambazov,kostadin dzhambazov
1240,Q458337,P136,Q438503,what type of music does yolandi visser create,yolandi visser
1241,Q6932430,P20,Q42941,which city did muhammad azam shah die,muhammad azam shah
1242,Q3233309,P57,Q262735,who directed violent saturday,violent saturday
1243,Q3328637,P136,Q193355,what type of music is on the album final fantasy v: original sound version,music of final fantasy v
1244,Q11404,R1303,Q1973857,who played the drum in the los angeles rock quintet rooney,drum
1245,Q634551,P140,Q6423963,what is a n r robinson 's religion,a n r robinson
1246,Q717951,P737,Q2422570,which comedian influenced demetri martin,demetri martin
1247,Q711948,P136,Q11425,what type of television show is marine boy,marine boy
1248,Q2477079,P19,Q485172,where was rachel lampa born,rachael lampa
1249,Q2457448,P112,Q149451,who is the founder of the ludwig von mises institute,mises institute
1250,Q2050326,R19,Q3176619,which baseball pitcher is from northridge,northridge
1251,Q279744,P136,Q24925,what type of game is half life video game,half life
1252,Q283162,P21,Q6581097,what is arthur blenkinsop 's gender,arthur blenkinsop
1253,Q7677734,P136,Q484641,which genre is the album take me to your heart again associated with,take me to your heart again
1254,Q47821,P421,Q25989,what is the time zone of malcesine,malcesine
1255,Q1969580,P57,Q3091066,who is the director of the pilot for x files,pilot
1256,Q48975,R86,Q550581,what film did john debney create music for,john debney
1257,Q4535687,P136,Q200092,what kind of movie is i 've been waiting for you,i 've been waiting for you
1258,Q932152,R58,Q14954383,which was a film poem is contributed by tony harrison,tony harrison
1259,Q1139794,P136,Q157443,what kind of film is the 40 year old virgin,the 40 year old virgin
1260,Q65048,P136,Q9778,which type of music does jaki liebezeit release,jaki liebezeit
1261,Q7288645,P27,Q668,which country is rama narayanan originally from,rama narayanan
1262,Q948187,P31,Q3863,what kind of object is 2999 dante,2999 dante
1263,Q2560992,P136,Q8253,what book genre is the dragonbone chair,the dragonbone chair
1264,Q5545904,P149,Q5148367,whats the architectural style of george washington 's gristmill,george washington 's gristmill
1265,Q8253,R136,Q3296133,which fiction novel has a female lead character,fiction
1266,Q2738597,P123,Q149947,who made the game shadow hearts,shadow hearts
1267,Q749023,P178,Q2660091,which company developed harry potter and the prisoner of azkaban,harry potter and the prisoner of azkaban
1268,Q183504,R136,Q2479226,whats the name of an indie rock album,indie rock
1269,Q201145,P19,Q1486,where was miguel ngel virasoro given birth,miguel ngel virasoro
1270,Q1131423,P364,Q1860,what language was logan 's run originally written in,logan 's run
1271,Q3138599,P136,Q270948,what type of game is hit the ice,hit the ice
1272,Q506430,R50,Q7727522,what is a work by david malouf,david malouf
1273,Q7823170,P27,Q30,what country is tony phillips from,tony phillips
1274,Q382123,P413,Q193592,what soccer position does georgi vasilev play,georgi vasilev
1275,Q7816110,P19,Q2483284,what is the birth place of tom hart,tom hart
1276,Q942952,P31,Q3863,what is 9539 prishvin,9539 prishvin
1277,Q197331,R162,Q1277970,which film was produced by zhang yuan,zhang yuan
1278,Q24826,R19,Q2586583,name someone who was born in liverpool,liverpool
1279,Q3924365,P136,Q188539,what kind of music is proud to be loud,proud to be loud
1280,Q5967378,R136,Q1686494,which book is speculative fiction,speculative fiction
1281,Q469764,P21,Q6581097,what gender is timothy treadwall,timothy treadwell
1282,Q4798768,P20,Q506451,where did arthur g hansen die,arthur g hansen
1283,Q3134980,R421,Q2086787,what is the name of a place located in mountain time zone,mountain time zone
1284,Q3835844,P58,Q55433,who wrote the story for the film michelangelo eye to eye,lo sguardo di michelangelo
1285,Q7620273,P136,Q719927,what genre is the album stormwarning classifed under,stormwarning
1286,Q842770,P86,Q297232,what is the music featured on the fountain,the fountain
1287,Q336286,R413,Q960408,who played defender,defender
1288,Q3221845,P50,Q333123,who is the author of bad hare day,bad hare day
1289,Q5019293,P1303,Q46185,what instrument can caleb scofield play,caleb scofield
1290,Q132311,R136,Q7775397,whats a fantasy literary book,fantasy
1291,Q16867,R50,Q1195598,what books have edgar allan poe written,edgar allan poe
1292,Q2218305,P20,Q486306,samuel gibbs french died in this florida city,samuel gibbs french
1293,Q30,R19,Q7670499,who is a southern author born in the united states,united states of america
1294,Q3597013,P196,Q2179,what asteroid group is 11161 daibosatsu a part of,11161 daibosatsu
1295,Q3818060,P50,Q319308,who wrote the mind 's i,the mind 's i
1296,Q20378,R136,Q368907,what is the name of a alternative metal album,alternative metal
1297,Q470152,R175,Q16145275,what is a live album of alejandra guzman,alejandra guzm n
1298,Q640259,P106,Q947873,what is allen ludden 's profession in the entertainment industry,allen ludden
1299,Q1938263,P21,Q6581097,what is mirko boland 's gender,mirko boland
1300,Q826335,P136,Q226730,what kind of film is kohlhiesel 's daughters,kohlhiesels t chter
1301,Q2400019,P413,Q462471,what basketball position does luke harangody play,luke harangody
1302,Q1928646,P27,Q30,what nation is michael moore originally from,michael moore
1303,Q353023,R175,Q5751953,what albums did taj mahal record,taj mahal
1304,Q7342991,P136,Q316930,what kind of music does robert clivill s make,robert clivill s
1305,Q24925,R136,Q7457213,what book is science fiction,science fiction
1306,Q7182074,P413,Q336286,which position does phil kelly play,phil kelly
1307,Q1960980,P131,Q484780,in which county in south dakota is wolsey located,wolsey
1308,Q3567854,P21,Q6581097,what is mehrab hossain jr 's gender,mehrab hossain
1309,Q817138,R136,Q7941626,name an album in the electronica genre,electronica
1310,Q5749420,P21,Q6581072,is carli banks male or female,carli banks
1311,Q124134,P19,Q2119,where was marion caspers merk born,marion caspers merk
1312,Q375569,P136,Q20378,what type of music does we are the ocean make,we are the ocean
1313,Q128758,R136,Q1627111,what is an example of a satire film,satire
1314,Q5255262,P19,Q80517,where was demetrious maxie born,demetrious maxie
1315,Q105559,P27,Q183,what is richy m ller 's nationality,richy m ller
1316,Q791454,P123,Q173941,which company published battlefield 3,battlefield 3
1317,Q683445,R50,Q7769765,what is a book paul scott authored,paul scott
1318,Q49229,R19,Q1797593,who was born in durham north carolina,durham
1319,Q449651,P27,Q33,which country is timo salonen from,timo salonen
1320,Q476943,P136,Q38848,what kind of music is fragmentsofunbecoming known for,fragments of unbecoming
1321,Q459290,R136,Q7959687,what would be an example of an indie film,independent film
1322,Q3310078,P136,Q235858,what kind of music does michel lalonde perform,michel lalonde
1323,Q1093560,P17,Q756617,where is the second level division of sk lav k,sk lav k
1324,Q19842222,R136,Q7711221,what is a crime fiction film,crime fiction
1325,Q6139813,P20,Q40191,where did james milne wilson die,james wilson
1326,Q15053628,P136,Q487914,what is the genre of artist that high five drive is,high five drive
1327,Q3897158,P21,Q6581097,what is the gender of pasquale tola,pasquale tola
1328,Q7735913,P136,Q224989,what kind of book is the gate of time,the gate of time
1329,Q525,P398,Q2622645,what orbits the sun,sun
1330,Q6396574,P172,Q1075293,what is the ethnicity of kevin j o 'toole,kevin j o 'toole
1331,Q175339,R115,Q18711,which sports team play at villa park,villa park
1332,Q5083353,P607,Q215112,what war did charles ward participate in,charles ward
1333,Q3743853,R264,Q808333,who is signed with fervent records,fervent records
1334,Q6196228,P27,Q30,what country was jim kyle born in,jim kyle
1335,Q6130450,P21,Q6581097,what is james buckman 's gender,james buckman
1336,Q6167117,P27,Q30,what country is jay robert nash from,jay robert nash
1337,Q28488,R131,Q2447016,what is an example of a city in dickey county north dakota,dickey county
1338,Q6289570,R57,Q6155903,which dramatic film by joshiy also had suresh gopi in a leading role,joshiy
1339,Q6131284,P19,Q2841,what country was sof a lvarez born,sof a lvarez
1340,Q17,R19,Q9293136,who are people born in japan,japan
1341,Q1506377,P495,Q30,which country is the movie thunderbirds from,thunderbirds
1342,Q38022,R19,Q14918416,which actor was born in st louis,st louis
1343,Q5888619,P136,Q93204,what genre of film is home page in,home page
1344,Q280658,R413,Q297768,name a football forward,forward
1345,Q201330,R413,Q215297,name a goalkeeper,goalkeeper
1346,Q3985572,P495,Q408,what country is the tv program originally from,the project
1347,Q4402933,P136,Q7737,what language is happy birthday lola in,s dnjom rozjdenija lola
1348,Q131272,R136,Q4994173,what are soul music albums,soul music
1349,Q62,R19,Q2564082,name a person born in san francisco,san francisco
1350,Q17114498,P495,Q30,what country is the norseman from,the norseman
1351,Q449112,P136,Q178145,what type of music does ji in cho play,ji in cho
1352,Q5719508,P20,Q142811,which town did henry clay longnecker die,henry clay longnecker
1353,Q486306,R19,Q6758416,which american and canadian football player was born in pensacola,pensacola
1354,Q193592,R413,Q16336243,who is a midfielder,midfielder
1355,Q4431033,P140,Q1841,what religion does terry r spence practice,terry r spence
1356,Q1344191,P19,Q212420,where was louis antoine fauvelet de bourrienne born,louis antoine fauvelet de bourrienne
1357,Q313578,R676,Q2389029,what lyrics did vanilla ice write,vanilla ice
1358,Q13377795,R136,Q1784284,what 's a mystery film released in 1988,mystery
1359,Q4293,P27,Q30,what is jon abrahams 's nationality,jon abrahams
1360,Q3739104,R509,Q3335506,which opera singer died of natural causes,natural causes
1361,Q178070,P495,Q142,where in europe is bamako filmed in,bamako
1362,Q713165,R170,Q1609776,what tv program did fred olen ray create,fred olen ray
1363,Q1029283,P20,Q18383,where did david pingree die,david pingree
1364,Q880963,R19,Q270657,who was born in blackwater,blackwater
1365,Q6220320,P21,Q6581097,what is the gender of john baines johnston,john baines johnston
1366,Q684756,P31,Q3863,what type of celestial object is the 2814 vieira,2814 vieira
1367,Q5086366,P1303,Q11404,what musical instrument does charly alberti play,charly alberti
1368,Q434825,P106,Q245068,what is mary scheer 's profession,mary scheer
1369,Q262163,P364,Q9303,what language is used in the program operacija trijumf,operacija trijumf
1370,Q622400,P136,Q8261,what type of narrative is the things fall apart,things fall apart
1371,Q111682,P19,Q1022,where was martin eisengrein birthed,martin eisengrein
1372,Q699757,R175,Q11221362,whats the name of an album by tomoyasu hotei,tomoyasu hotei
1373,Q5018142,P413,Q1326154,what position did cal emery play,cal emery
1374,Q947292,P136,Q211723,which genre of music would war games fall into,war games
1375,Q719681,P136,Q747717,john hiatt is what type of music performer,john hiatt
1376,Q280658,R413,Q7411936,name a football forward,forward
1377,Q3511883,P136,Q131272,what type of music is on the album diana marvin,diana marvin
1378,Q6811389,P136,Q817138,what kind of music did melanie is demented make,melanie is demented
1379,Q596392,P136,Q828322,what kind of video game is super mario land 2: 6 golden coins,super mario land 2: 6 golden coins
1380,Q4166528,P19,Q842,what is the birth location of ahmed mubarak al mahaijri,ahmed mubarak
1381,Q1626868,P136,Q7168625,what kind of film is honeydripper listed in netflix,honeydripper
1382,Q7173448,P19,Q84,where was peter cregeen born,peter cregeen
1383,Q6057584,P136,Q663519,psilodump typically creates what kind of electronic music,psilodump
1384,Q7720012,P364,Q1860,what language was the bridal chair filmed in,the bridal chair
1385,Q6780442,P27,Q30,mary ogrady was born in what country,mary o 'grady
1386,Q1620582,P175,Q740692,whats the artists name of the album a snowflake fell and it felt like a kiss,a snowflake fell
1387,Q1747269,P136,Q8253,what genre book is the child in time,the child in time
1388,Q259011,P112,Q3371277,who was the founder of motorola,motorola
1389,Q3986119,P136,Q838368,what type of film is the broken cross,the broken cross
1390,Q336286,R413,Q4529047,who is a defender in football,defender
1391,Q2246275,P404,Q6895044,what 's a gameplay mode in bmx simulator,bmx simulator
1392,Q313696,P40,Q25310,who is joseph p kennedy sr 's son,joseph p kennedy sr
