id,start_item,relationship,end_item,question,entity,q_space
661,0j_cns,people/person/gender,05zppz,what gender is joel bender,joel bender,what gender is <e>
662,0hqxc4m,medicine/drug/legal_status,01_7r6,what is pentobarbital sodium,pentobarbital sodium,what is <e>
663,0nlr8l8,music/recording/tracks,0y8t9_1,what track is diamond a recording of,diamond,what track is <e> a recording of
664,0crs6pt,film/film/country,07ssc,where was mysterious creatures released,mysterious creatures,where was <e> released
665,0fqnqdq,music/album/genre,016jny,what type of music does make a little magic make,make a little magic,what type of music does <e> make
666,03c5f22,cvg/computer_videogame/developer,01qckn,who is the videogame developer of roc 'n rope,roc 'n rope,who is the videogame developer of <e>
667,0czsqd,fictional_universe/character_species/characters_of_this_species,05yx06y,what character is in the albatross species,albatross,what character is in the <e> species
668,0jwsr9h,people/deceased_person/place_of_death,052p7,what was joseph ferdinand daniel 's place of death,joseph ferdinand daniel,what was <e> 's place of death
669,01vs78g,music/artist/track,016y2n2,what is a song that sugizo is known for,sugizo,what is a song that <e> is known for
670,033xpb5,music/release/region,03_3d,where was tri angle released,tri angle,where was <e> released
671,07mx2,music/composition/form,074ft,what type of composition is the star spangled banner,the star spangled banner,what type of composition is <e>
672,042_c7,fictional_universe/fictional_character/character_created_by,0blgl,who created patty,patty,who created <e>
673,057_66,education/school_category/schools_of_this_kind,025yhz6,what is an example of a public high school,public high school,what is an example of a <e>
674,0ds94rw,film/film/directed_by,04hsn6,who directed the film drums of tahiti,drums of tahiti,who directed the film <e>
675,06n_zh,people/person/nationality,0f8l9c,where is philippe delorme from,philippe delorme,where is <e> from
676,01vb6z,people/person/parents,0hhmmhn,who is cameron crowe 's mom,cameron crowe,who is <e> 's mom
677,06xltj,fictional_universe/fictional_universe/characters,0d8g5,which character supports harry in harry potter,harry potter,which character supports harry in <e>
678,0296y,music/genre/albums,0cc56_t,which album is a death metal album,death metal,which album is a <e> album
679,0hhqg7z,astronomy/celestial_object/category,0jvq,what type of celestial object is 101180 1998 sh9,101180 1998 sh9,what type of celestial object is <e>
680,0vzt2py,film/film/genre,0lsxr,what film genre is the movie panic,panic,what film genre is the movie <e>
681,01x6_p,music/artist/album,0vv046b,what is an album by ernest tubb,ernest tubb,what is an album by <e>
682,043phtz,american_football/football_player/position_s,04nfpk,what american football position does jason jones play,jason jones,what american football position does <e> play
683,0n1dmsj,music/release_track/release,0gf63jf,what was africa released on,africa,what was <e> released on
684,0gc28qv,people/person/profession,02hrh1q,what kind of work does ratiborka ceramilac do,ratiborka ceramilac,what kind of work does <e> do
685,026fh6h,people/person/place_of_birth,0137sw,where was gail harris born,gail harris,where was <e> born
686,01k3439,music/artist/label,04tkyq,who is the record label for hot tuna,hot tuna,who is the record label for <e>
687,02p_6xz,people/person/gender,05zppz,is anatoliy matkevych male or female,anatoliy matkevych,is <e> male or female
688,02qg8bq,martial_arts/martial_artist/martial_art,01cgz,what martial art does susianna kentikian perform,susianna kentikian,what martial art does <e> perform
689,04w27m_,book/book/genre,02xlf,which genre is the book a sudden fearful death,a sudden fearful death,which genre is the book <e>
690,02hmvc,film/film_genre/films_in_this_genre,0q209lb,what 's a short film released in 2012,short film,what 's a <e> released in 2012
691,034h89,fictional_universe/fictional_character/powers_or_abilities,01kd3m,what is abyss ' power,abyss,what is <e> power
692,05f2x9x,baseball/baseball_player/position_s,02lyr4,what position does bernie graham play,bernie graham,what position does <e> play
693,02vhpvc,fictional_universe/fictional_organization/members,01n2f5,who were the members of the fictional organization ravenclaw house,ravenclaw house,who were the members of the fictional organization <e>
694,026mnx4,people/person/nationality,0345h,what nation is harry werner storz originally from,harry werner storz,what nation is <e> originally from
695,0d6lp,location/location/people_born_here,0bs47_y,who is an artist and author born in san francisco,san francisco,who is an artist and author born in <e>
696,030s5g,people/person/nationality,09c7w0,what nation is jerry wald from,jerry wald,what nation is <e> from
697,0dvm_3,media_common/netflix_title/netflix_genres,03npn,which genre does the title ancient evil: scream of the mummy fall under,ancient evil: scream of the mummy,which genre does the title <e> fall under
698,03x4qf,location/location/containedby,02b8k9,what area is ohakune found in,ohakune,what area is <e> found in
699,0cnkj2,film/film/genre,06cvj,what film genre is siones wedding,sione 's wedding,what film genre is <e>
700,01qbdz,cvg/computer_videogame/developer,03cyqr,who developed the computer videogame empire earth,empire earth,who developed the computer videogame <e>
701,0chts28,film/film/language,02h40lc,which language is eye over prague in,eye over prague,which language is <e> in
702,0smj8bx,music/single/versions,0sk_1l7,what is a version of the single santa claus is coming to town,santa claus is coming to town,what is a version of the single <e>
703,02q7vxc,film/film/story_by,06w4qxr,who wrote the story for the wrestlers,the wrestlers,who wrote the story for <e>
704,0t_8_mt,people/person/nationality,09c7w0,which country is patricia wood from,patricia wood,which country is <e> from
705,017mtdl,music/recording/releases,311875,what release has schutzstaffel on it,schutzstaffel,what release has <e> on it
706,04k8w4,location/location/containedby,0mkxr,what county is taliesin,taliesin,what county is <e>
707,06z5s,people/cause_of_death/people,0j15_6_,who is someone that died by suicide,suicide,who is someone that died by <e>
708,0sh9m,location/hud_county_place/county,0ntwb,what county is east peoria illinois in,east peoria,what county is <e> in
709,03h64,location/location/people_born_here,07rsdz,who 's a kung fu star from hong kong,hong kong,who 's a kung fu star from <e>
710,0hqsv6k,medicine/drug_formulation/legal_status,01_7r6,what drug classification is disulfiram 250 tablet,disulfiram 250 tablet,what drug classification is <e>
711,04xdy8j,book/written_work/subjects,3082,what type of subject does the stonecutter belongs to,the stonecutter,what type of subject does <e> belongs to
712,012wgb,location/location/contains,086rw0,what 's a town in the southwest of ireland,ireland,what 's a town in the southwest of <e>
713,06j74r,cvg/computer_videogame/gameplay_modes,02hjn4,what 's a gameplay mode in silhouette mirage,silhouette mirage,what 's a gameplay mode in <e>
714,07_k5w,cvg/computer_videogame/versions,02hl5p4,which version is part of dungeon keeper 3,dungeon keeper 3,which version is part of <e>
715,04mms8g,film/film/country,06mzp,which european nation is days and clouds filmed in,days and clouds,which european nation is <e> filmed in
716,02q3fdr,film/film/soundtrack,0dvypmt,what was the soundtrack for the movie ponyo,ponyo,what was the soundtrack for the movie <e>
717,01l7vhv,music/album/release_type,02lx2r,what was the release type of the album this is jazz,this is jazz,what was the release type of the album <e>
718,0277ks8,people/person/place_of_birth,052p7,which canadian city was william southam born in,william southam,which canadian city was <e> born in
719,0czct77,meteorology/tropical_cyclone/affected_areas,05b7q,what area did typhoon kompasu affect,typhoon kompasu,what area did <e> affect
720,0w46cx8,people/person/nationality,059j2,what nationality is b visser,b visser,what nationality is <e>
721,064kw6w,people/person/nationality,06bnz,what is the nationality of vladimir baksheyev,vladimir baksheyev,what is the nationality of <e>
722,0bwgjbg,music/album/genre,016ybr,what type of music is attention shoppers,attention shoppers,what type of music is <e>
723,0x2g2mk,people/person/gender,05zppz,is dilip doley male or female,dilip doley,is <e> male or female
724,0f485,location/location/contains,02tvmy,what theater is in city of westminster,city of westminster,what theater is in <e>
725,07235n,fictional_universe/fictional_character/gender,05zppz,what is the gender of paul phoenix,paul phoenix,what is the gender of <e>
726,0f9zwlm,music/recording/artist,01tyfn,who recorded caledonia,caledonia,who recorded <e>
727,029wyf,american_football/football_player/position_s,02g_6j,which position does ray lewis play,ray lewis,which position does <e> play
728,05jxkf,education/school_category/schools_of_this_kind,02q9sq2,what is an example of a public university,public university,what is an example of a <e>
729,0kjsl7m,people/person/place_of_birth,07b_l,which southern united state was raasin mcintosh born in,raasin mcintosh,which southern united state was <e> born in
730,01_bhs,dining/cuisine/restaurant,03q3h8,what is an american fast food chain,fast food,what is an american <e> chain
731,05b3npc,film/film/language,03k50,what language is pati parmeshwar in,pati parmeshwar,what language is <e> in
732,06_qc,book/book/characters,02cy6l,who is a character in speaker for the dead,speaker for the dead,who is a character in <e>
733,03czf7n,people/deceased_person/cause_of_death,08q1tg,what was the cause of death of josias cunningham,josias cunningham,what was the cause of death of <e>
734,07_hy,food/dietary_restriction/compatible_ingredients,0fbdb,what fruit can be eaten as directed by veganism,veganism,what fruit can be eaten as directed by <e>
735,0hqssxy,medicine/drug_formulation/active_ingredient_moieties,05xd6,what is the active ingredient in alpha cf,alpha cf,what is the active ingredient in alpha cf
736,0smtsvz,music/recording/artist,0qsn2gt,who recorded night,night,who recorded <e>
737,031xrx0,music/release/track,0tcb1c,what type of music release is the complete miles davis at montreux: 1973 1991,the complete miles davis at montreux: 1973 1991,what type of music release is <e>
738,02wwxbp,music/artist/genre,0233qs,what genre of music is dj nelson,dj nelson,what genre of music is <e>
739,02lx2r,music/album_release_type/albums,0dnckdp,what is a chinese album,album,what is a chinese <e>
740,01lf8p7,music/artist/track,0139zql,what is a track made by johnny burnette,johnny burnette,what is a track made by <e>
741,0d2wc,symbols/name_source/namesakes,045nzx,what is the name of the crater on the moon named for georg ohm,georg ohm,what is the name of the crater on the moon named for <e>
742,03f3bp7,music/artist/genre,0190xp,what is the genre of gusgofficial,gusgofficial,what is the genre of gusgofficial
743,0fcrv01,music/recording/releases,03j98ky,which song is part of freestyle,freestyle,which song is part of <e>
744,018y0w,base/activism/activist/area_of_activism,074v_1j,huey p newton was a major activist for this social movement,huey p newton,<e> was a major activist for this social movement
745,033cp5m,music/release/track,0vcvhg,name a track off the release grape blueprints pour spinach olive grape,grape blueprints pour spinach olive grape,name a track off the release <e>
746,035wcs,music/genre/albums,0np4244,what 's a eurodance by ian van dahl,eurodance,what 's a <e> by ian van dahl
747,05r6t,music/genre/albums,01qw0lx,what is an example of a punk rock album,punk rock,what is an example of a <e> album
748,05sz_xs,people/person/place_of_birth,07ypt,where was harvey lowe given birth,harvey lowe,where was <e> given birth
749,02pkqm7,cvg/computer_videogame/developer,02w8dmx,who was the developer of lego creator: knights kingdom,lego creator: knights ' kingdom,who was the developer of <e>
750,06clss,medicine/medical_treatment/used_to_treat,07y4x_c,what is ceftazidime used to treat,ceftazidime,what is <e> used to treat
751,020hh3,music/producer/tracks_produced,012__vr,what is the title of a track produced by lars ulrich,lars ulrich,what is the title of a track produced by <e>
752,0271kpq,base/petbreeds/dog_breed/color,04krk_m,what are the colors of a spanish water dog,spanish water dog,what are the colors of a <e>
753,0crx3n0,media_common/netflix_title/netflix_genres,0jtdp,what is the genre of the netflix title no greater love,no greater love,what is the genre of the netflix title <e>
754,0dj0_b,book/written_work/subjects,0c3351,what is a subject of the naming of the dead,the naming of the dead,what is a subject of <e>
755,05d57g,people/person/nationality,03rjj,what is giovanni ambrogio figino 's nation of origin,giovanni ambrogio figino,what is <e> 's nation of origin
756,0hqp9_8,medicine/manufactured_drug_form/color,083jv,what is the color of the drug smart sense nicotine mint 2 chewing gum,smart sense nicotine mint 2 chewing gum,what is the color of the drug <e>
757,0nndp58,music/recording/artist,01w_y0j,who recorded the island,the island,who recorded <e>
758,0809cdl,music/artist/origin,04wgh,where did laila ghofran come from,laila ghofran,where did <e> come from
759,0c7n2nd,book/book_edition/place_of_publication,034cm,where was poems published,poems,where was <e> published
760,03f_0gz,music/album/artist,0dbb3,who is the artist that made the album midnite jazz blues: the voice of jazz,midnite jazz blues: the voice of jazz,who is the artist that made the album <e>
761,027rn,location/country/first_level_divisions,03xq2h,what first level division is in the dominican republic,do,what first level division is in the <e>
762,0k6y3yz,people/person/gender,02zsn,what is toni habib 's sex,toni habib,what is <e> 's sex
763,016fly,people/profession/people_with_this_profession,05nb7lw,name a professor,professor,name a <e>
764,03g_jj2,location/location/containedby,0nz90,the donald community is located where,donald,the <e> community is located where
765,025zkl5,book/written_work/author,01r7j,which english novelist wrote the work payment deferred,payment deferred,which english novelist wrote the work <e>
766,020n_n,organization/organization/geographic_scope,0d060g,what is the geographic scope of the organization united food and commercial workers,united food and commercial workers,what is the geographic scope of the organization <e>
767,059rby,location/location/contains,01mg0v,what city is found in new york,new york,what city is found in <e>
768,0hqs0ty,medicine/drug_formulation/legal_status,01b86_,what is the legal status of esika vanilla hombre roll on,aluminum sesquichlorohydrate 0 17 liquid,what is the legal status of esika vanilla hombre roll-on
769,05yv_2,music/composition/composer,01r82b6,who composed the song rich girl,rich girl,who composed the song <e>
770,0hqrjbc,medicine/drug_formulation/active_ingredients,0lbt3,what is the active ingredient in acetaminophen and codeine phosphate 500 15 tablet,acetaminophen and codeine phosphate 500 15 tablet,what is the active ingredient in <e>
771,0z2hsz,music/recording/artist,01w7nwc,the song nirvana was performed by who,nirvana,the song <e> was performed by who
772,03yvtl5,film/producer/films_executive_produced,06zpsmp,which film did greg aronowitz executively produce,greg aronowitz,which film did greg aronowitz executively produce
773,075wx7_,film/film/film_art_direction_by,08nvr_d,who did the art direction for the film eclipse,eclipse,who did the art direction for the film <e>
774,0j61m19,tv/tv_series_episode/season,0f_rchq,what television show featured an episode titled taylor swift,taylor swift,what television show featured an episode titled <e>
775,0_hr3nn,music/composition/lyricist,01wzv37,who was the lyricist from the composition titled monster,monster,who was the lyricist from the composition titled <e>
776,072pgc,soccer/football_player/position_s,02nzb8,what is alain sutter position,alain sutter,what is <e> position
777,03n7gj,film/film/language,05zjd,what language is road house in,road house,what language is <e> in
778,036q8h,architecture/architectural_style/examples,043qsyy,what building is an example of colonial revival architecture,colonial revival architecture,what building is an example of <e>
779,0d8lsv,tv/tv_program/genre,03btsm8,what kind of show is day break,day break,what kind of show is <e>
780,05qdh,visual_art/visual_art_form/artists,064q64f,who is russian jewish painter,painting,who is russian jewish <e>
781,0crxmvm,film/film/genre,0hqxf,what type of film is baby faith: god made music,baby faith: god made music,what type of film is <e>
782,0c9n_3,ice_hockey/hockey_conference/divisions,0c79_s,which devision is the western conference in,western conference,which devision is the <e> in
783,04wdtc_,book/written_work/subjects,04g51,the other california is classified as what subject,the other california,<e> is classified as what subject
784,09snz,location/location/people_born_here,044qdn,who was born in bellingham,bellingham,who was born in <e>
785,0hqszqm,medicine/drug_formulation/drug_category,02kjb_,what is titanium dioxide 0 06 emulsion classified as,titanium dioxide 0 06 emulsion,what is <e> classified as
786,03795gz,music/release/producers,02xb_r,who produced the album love angel music baby bonus disc,love angel music baby bonus disc,who produced the album <e>
787,04jcrqc,soccer/football_player/position_s,02_j1w,which position in football did lee ho jin play,lee ho jin,which position in football did <e> play
788,04w6tlf,book/written_work/subjects,0cd78,which subject is the written work finding our way about,finding our way,which subject is the written work <e> about
789,0rh5smj,people/deceased_person/place_of_death,0156q,what city did georg baselt die in,georg baselt,what city did <e> die in
790,0c1d0,location/location/people_born_here,0mxhfgj,which screenwriter was born in providence rhode island,providence,which screenwriter was born in <e>
791,04zrpp9,metropolitan_transit/transit_line/transit_system,01zy11,what transit system is n10 downtown richmond nightbus a part of,n10 downtown richmond nightbus,what transit system is <e> a part of
792,0ffnd2,book/written_work/subjects,0h_m,what is the topic of the written piece david and the phoenix,david and the phoenix,what is the topic of the written piece <e>
793,016fly,people/profession/people_with_this_profession,05x0n0_,name a famous professor,professor,name a famous <e>
794,04mxy72,people/person/profession,02hrh1q,what does henry nielsen do,henry nielsen,what does <e> do
795,0dmy957,music/release/track,0165wc3,what is a song on beat happening,beat happening,what is a song on <e>
796,03g3w,book/book_subject/works,04wf3q2,name a history book,history,name a <e> book
797,01nb9s7,music/artist/track,0wdls_6,which holiday songs did billy vaughn sing,billy vaughn,which holiday songs did <e> sing
798,04j26b5,film/film/music,23361,who composed the music for the salamander,the salamander,who composed the music for <e>
799,03y2snv,astronomy/astronomical_discovery/discoverer,01l89j,who discovered 5551 glikson,5551 glikson,who discovered <e>
800,02gx51,award/award_presenting_organization/awards_presented,028nvx,american library association presents what medal,american library association,<e> presents what medal
801,0wl4,book/book_subject/works,04w7092,what is the name of a book that deals with aeronautics,aeronautics,what is the name of a book that deals with <e>
802,0345h,location/location/contains,07p829,name a location within germany,germany,name a location within <e>
803,02rcyqp,language/human_language/region,0j0k,what area is loun language from,loun language,what area is <e> from
804,04whtk3,book/written_work/author,01_8tz,who is the author of birds in jeopardy,birds in jeopardy,who is the author of <e>
805,039wzq,people/person/ethnicity,0x67,what is dave henderson ethnicity,dave henderson,what is <e> ethnicity
806,0b9hsy,base/culturalevent/event/entity_involved,02fp48,which government party was involved with the battle of bristoe station,battle of bristoe station,which government party was involved with the <e>
807,0345h,location/location/contains,01nvg7,what 's a city in germany,germany,what 's a city in <e>
808,04j2l2j,film/film/directed_by,0bzydx,birth of a golem is a film directed by what notable director,birth of a golem,<e> is a film directed by what notable director
809,0dm7lj1,music/recording/tracks,0mn3s0c,what track is triangle a recording of,triangle,what track is <e> a recording of
810,03h5w0v,astronomy/orbital_relationship/orbits,06m_p,what does 9975 takimotokoso orbit,9975 takimotokoso,what does <e> orbit
811,01sh3s_,music/artist/label,01dtcb,what label is miwa yoshida signed with,miwa yoshida,what label is <e> signed with
812,025txrl,cvg/cvg_publisher/game_versions_published,02hl8gw,what 's a racing game released by vivendi games,vivendi games,what 's a racing game released by <e>
813,03h4kpq,people/deceased_person/place_of_death,0310xv,which city did carl alfred schumacher die,carl alfred schumacher,which city did <e> die
814,0lzp,location/location/people_born_here,0qq05jl,who is a film director that was born in aarhus,aarhus,who is a film director that was born in <e>
815,05r_5h,people/person/place_of_birth,0tvzg,which city was ezekiel f chambers born,ezekiel f chambers,which city was <e> born
816,02874rf,cvg/computer_videogame/gameplay_modes,02hjn4,how is magnant played,magnant,how is <e> played
817,0lx4pwv,music/release_track/release,03ffygv,what is a release from the track babylon,babylon,what is a release from the track <e>
818,01f8gz,media_common/netflix_title/netflix_genres,0cq22f2,which genre does chungking express belong to,chungking express,which genre does <e> belong to
819,05ngcv,people/person/place_of_birth,0ftvg,which city was gail davis born,gail davis,which city was <e> born
820,0l7l346,music/release_track/release,035321w,what album is owensboro from,owensboro,what album is <e> from
821,08_jl4,people/person/place_of_birth,07ssc,where in europe was david gavaghan born,david gavaghan,where in europe was <e> born
822,03j8ww,people/person/ethnicity,041rx,what ethnicity is george wald,george wald,what ethnicity is <e>
823,0nskkp7,music/release/format,01www,what is the format of the release hit history volume 27: 1981,hit history volume 27: 1981,what is the format of the release <e>
824,01m0dps,music/album/genre,06j6l,what style of music is the best of the stylistics released in,the best of the stylistics,what style of music is <e> released in
825,01dhtvx,music/recording/artist,0280n5l,which artist recorded wake,wake,which artist recorded <e>
826,0f5b6c0,music/release/format,0174nj,in what format was ictus this thing called dying released,ictus this thing called dying,in what format was <e> released
827,0g575jj,music/album/release_type,02lx2r,how was the compilation of this is your life released,this is your life,how was the compilation of <e> released
828,0_6ljwf,music/composition/lyricist,011vx3,which lyricist composed sweet little baby,sweet little baby,which lyricist composed <e>
829,0196_h,location/location/people_born_here,0b9lg0,who was a famous person born in gwalior,gwalior,who was a famous person born in <e>
830,0293ww,location/location/containedby,07ssc,which country is kilkeel in,kilkeel,which country is <e> in
831,0416srm,film/film/genre,0hfjk,what is the genre of the movie rawhide,rawhide,what is the genre of the movie <e>
832,0364ymw,music/release/track,012xpch,what is a song form the album on the strength,on the strength,what is a song form the album <e>
833,0ws6sf9,people/person/gender,02zsn,what gender is the woman carolin fink,carolin fink,what gender is the woman <e>
834,04w5x_3,book/book/genre,02xlf,which genre is the book murder carries a torch about,murder carries a torch,which genre is the book <e> about
835,04zwlq,people/person/profession,0fj9f,what is thomas stros ' profession,thomas ostros,what is <e> profession
836,0ft8tx,geography/river/basin_countries,01znc_,what country is porsuk river in,porsuk river,what country is <e> in
837,02hjn4,cvg/gameplay_mode/games_with_this_mode,0h6lgj,what is an example of a single player video game,single player video game,what is an example of a <e>
838,0_hgg96,tv/tv_series_episode/season,0_hgftp,which season was the jessica simpson episode in,jessica simpson,which season was the <e> episode in
839,0d1f73,tv/tv_series_episode/series,03_b1g,which tv series has happy go lucky as an episode,happy go lucky,which tv series has <e> as an episode
840,01kfbzn,music/album/genre,05r6t,what genre is the album everythings o k ep,everything 's o k ep,what genre is the album <e>
841,14936,music/artist/genre,064t9,what kind of music is christy carlson romano,christy carlson romano,what kind of music is <e>
842,05qcw2q,book/written_work/author,0b0pf,who wrote the case of the toxic spell dump,the case of the toxic spell dump,who wrote <e>
843,0167lb,military/military_unit_size/units_of_this_type,03qlg61,name a real example of a regiment,regiment,name a real example of a <e>
844,05p87b4,soccer/football_player/position_s,02sdk9v,what position does andy kiwomya play,andy kiwomya,what position does <e> play
845,01lzsn5,music/artist/album,04z_bvx,what is an album by phil manzanera,phil manzanera,what is an album by <e>
846,05c07wb,people/person/place_of_birth,0xtw4,where was john f mulholland jr born,john f mulholland jr,where was <e> born
847,0_d5g,book/book/editions,051k0z2,what is an edition of crime and punishment,crime and punishment,what is an edition of <e>
848,03_3d,media_common/netflix_genre/titles,0cs2ps9,what is the title of the netlix film in the genre of japan,japan,what is the title of the netlix film in the genre of <e>
849,0cm4m0k,film/film/executive_produced_by,0fz3c68,who produced the film adelaide,adelaide,who produced the film <e>
850,03d6dsf,film/film/subjects,0fzyg,what is the subject of the film titled higher than a kite,higher than a kite,what is the subject of the film titled <e>
851,0kmtw9l,music/release_track/recording,0wv4lf,what release track and recording is named yellow submarine,yellow submarine,what release track and recording is named <e>
852,03y48hb,astronomy/asteroid/member_of_asteroid_group,07m61,what asteroid group is 43706 iphiklos part of,43706 iphiklos,what asteroid group is <e> part of
853,06_59w,travel/tourist_attraction/near_travel_destination,03v_5,what is herbert f johnson museum of art near,herbert f johnson museum of art,what is <e> near
854,0dgfl0z,broadcast/content/language,02h40lc,what language is used in deep end,deep end,what language is used in <e>
855,064n6tq,film/film/language,02h40lc,what language is used for the movie the last good time,the last good time,what language is used for the movie <e>
856,043p4rw,music/artist/track,013vyjz,what is a track by liesbeth list,liesbeth list,what is a track by <e>
857,077qjsb,people/person/gender,05zppz,what is the gender of william winchester claytor,william winchester claytor,what is the gender of <e>
858,0p9pl,media_common/netflix_title/netflix_genres,01hmnh,what kind of netflix title is doctor dolittle,doctor dolittle,what kind of netflix title is <e>
859,06w15tl,people/person/ethnicity,0cn68,what is hayley kiyoko 's ethnicity,hayley kiyoko,what is <e> 's ethnicity
860,0gg90kt,location/location/containedby,02qs52,what 's a town that u s route 1 business runs through,u s route 1 business,what 's a town that <e> runs through
861,014dfn,media_common/literary_genre/books_in_this_genre,04wcqfh,what would be called speculative fiction,speculative fiction,what would be called <e>
862,03hl6rj,people/person/nationality,0285m87,where is rafael perestrello from,rafael perestrello,where is <e> from
863,04cx4v6,film/film/directed_by,026ck,who directed the spanish gypsy,the spanish gypsy,who directed <e>
864,07s9rl0,film/film_genre/films_in_this_genre,0gksx14,which drama film from 1967,drama,which drama film from 1967
865,05yht2,geography/lake/basin_countries,0345h,what country is pl tzensee located in,plotzensee,what country is <e> located in
866,061sbt,medicine/drug_ingredient/active_ingredient_of_formulation,0hqshzv,what is the active ingredient in tolbutamide,tolbutamide,what is the active ingredient in <e>
867,01n8fzx,music/artist/origin,02_286,where was the origin of seti,seti,where was the origin of <e>
868,01q0n3,people/deceased_person/place_of_death,04jpl,where did prince arthur of connaught die,prince arthur of connaught,where did <e> die
869,02sdk9v,soccer/football_position/players,06p3qs,what person played forward,forward,what person played <e>
870,0lwp1nr,music/release_track/release,03bld6s,which release is fantasy off of,fantasy,which release is <e> off of
871,02_7l2,book/book/editions,04vc45x,what 's an edition of the book momo,momo,what 's an edition of the book <e>
872,01_rvj,people/person/place_of_birth,01z26v,where in england was rik mayall 's place of birth,rik mayall,where in england was <e> 's place of birth
873,0f4mdr,cvg/computer_videogame/cvg_genre,025zzc,what is the cvg genre of jurassic park iii: the dna factor,jurassic park iii: the dna factor,what is the cvg genre of <e>
874,0jv6q,book/written_work/original_language,0349s,in which language was the last temptation of christ originally written,the last temptation of christ,in which language was <e> originally written
875,0289jd,music/composition/form,0c0xr,what form of music is symphony no 36,symphony no 36,what form of music is <e>
876,01nb7tw,music/album/genre,06by7,what types of music is family style,family style,what types of music is <e>
877,03gbxl2,broadcast/content/genre,026z9,what genre of music is hot mix radio disco funk in,hot mix radio disco funk,what genre of music is <e> in
878,0865xp,people/person/parents,042kg,who is the famous father of jack carter,jack carter,who is the famous father of <e>
879,03g77vy,music/album/album_content_type,06vw6v,what kind of album is alfie,alfie,what kind of album is <e>
880,02ph9tm,film/film/production_companies,017s11,which company produced the film you dont mess with the zohan,you don 't mess with the zohan,which company produced the film <e>
881,09fptc,music/group_member/instruments_played,0mkg,which instrument does amapola cabase play,maria cabase,which instrument does <e> cabase play
882,02z0dp1,book/written_work/original_language,02h40lc,whats the original language for the book ug,ug,whats the original language for the book <e>
883,03wj6n7,music/album/artist,0416px,which band made on earth to make the numbers up,on earth to make the numbers up,which band made <e>
884,01k0p4,location/location/people_born_here,0j38sxq,who 's a defensive midfielder born in state of palestine,state of palestine,who 's a defensive midfielder born in <e>
885,0chvfv9,people/person/gender,05zppz,what is the gender of karl heinz k fer,karl heinz kafer,what is the gender of <e>
886,02x2b8g,people/person/nationality,09c7w0,what is the nationality of louise latimer,louise latimer,what is the nationality of <e>
887,09v87g6,people/person/place_of_birth,01qh7,where was harold gore 's birthplace,harold gore,where was <e> 's birthplace
888,0hqv3jx,medicine/drug_formulation/formulation_of,0ksgj,what is nasalasalt all natural seawater formulated from,nasalasalt all natural seawater,what is nasalasalt all-natural seawater formulated from
889,089_x,book/book_subject/works,04w5ycx,what book is about the 20th century,20th century,what book is about the <e>
890,04b5zb_,location/location/containedby,0f80hy,which forest is fires creek in,fires creek,which forest is <e> in
891,04y74zq,film/film/country,09c7w0,which country was magic man made for,magic man,which country was <e> made for
892,0hz6q1j,film/film/directed_by,09889g,who directed michael jackson: number ones,michael jackson: number ones,who directed <e>
893,044_2l,people/person/nationality,09c7w0,what is the country from which james c dobbin nationality is derived,james c dobbin,what is the country from which <e> nationality is derived
894,01prdc,business/company_type/companies_of_this_type,03cgy2t,what company is known as limited liability company,limited liability company,what company is known as <e>
895,0gyy53,film/film/costume_design_by,02mxbd,who did the costume design for the film the other boleyn girl,the other boleyn girl,who did the costume design for the film <e>
896,0641st7,music/album/artist,01xq6v,who is the artist of the album early music,early music lachrym00e6 antiqu00e6,who is the artist of the album <e>
897,04wd0qg,book/book/genre,02xlf,what type of music is how to abduct a highland lord,how to abduct a highland lord,what type of music <e>
898,0dnvn3,film/film/produced_by,01qg7c,who produced the ladykillers,the ladykillers,who produced <e>
899,03cs22p,people/person/gender,05zppz,is ricardo delgado male of female,ricardo delgado,is <e> male of female
900,03mbnpn,geography/river/basin_countries,06tw8,what is a basin country that jur river flows through,jur river,what is a basin country that <e> flows through
901,04q6ldb,film/film/directed_by,0pwf4,which movie did a time to love and a time to die direct,a time to love and a time to die,which movie did <e> direct
902,0yjftj,music/recording/releases,033lkl2,what the name of the release that sweet home chicago backing track is from,sweet home chicago backing track,what the name of the release that <e> is from
903,0521nx3,book/publishing_company/books_published,04xmx7j,name a book published by kessinger publishing,kessinger publishing,name a book published by <e>
904,02z417b,people/person/gender,05zppz,what is constantinos mina gender,constantinos mina,what is <e> gender
905,07sw6b,people/person/profession,02hrh1q,what is cheryl hickey 's profession,cheryl hickey,what is <e> 's profession
906,0707gt,media_common/netflix_title/netflix_genres,01hmnh,on netflix which categories does dragon ball z: the history of trunks fall into,dragon ball z: the history of trunks,on netflix which categories does <e> fall into
907,0jmqcpr,film/film/country,09c7w0,what country is fragments: the incomplete films of peter de rome from,fragments: the incomplete films of peter de rome,what country is <e> from
908,0zbg860,people/person/gender,05zppz,what gender is john paul rice,john paul rice,what gender is <e>
909,0jwn58,people/deceased_person/cause_of_death,0dq9p,what killed tom held,tom held,what killed <e>
910,05p8zrm,music/album/artist,01k021,who is the artist off the album battle for the sun,battle for the sun,who is the artist off the album <e>
911,0v43mj,music/recording/tracks,0mrwv02,what is a track on way of life,way of life,what is a track on <e>
912,09z5nn,location/location/containedby,081mh,where in the united states is cheat mountain located in,cheat mountain,where in the united states is <e> located in
